problem,solver,run,status,wall_s,plan_length,exit_code
0,fd_blind,1,solved,9.137834,4,0
0,fd_blind,2,solved,9.078537,4,0
0,fd_blind,3,solved,9.135414,4,0
0,fd_blind,4,solved,9.437881,4,0
0,fd_blind,5,solved,11.461755,4,0
0,folplan_lifted,1,solved,0.049137,4,0
0,folplan_lifted,2,solved,0.050987,4,0
0,folplan_lifted,3,solved,0.052572,4,0
0,folplan_lifted,4,solved,0.05356,4,0
0,folplan_lifted,5,solved,0.05008,4,0
0,folplan_old,1,solved,0.327415,4,0
0,folplan_old,2,solved,0.328467,4,0
0,folplan_old,3,solved,0.357499,4,0
0,folplan_old,4,solved,0.344933,4,0
0,folplan_old,5,solved,0.333308,4,0
0,powerlifted,1,solved,0.119921,4,0
0,powerlifted,2,solved,0.125339,4,0
0,powerlifted,3,solved,0.117499,4,0
0,powerlifted,4,solved,0.110957,4,0
0,powerlifted,5,solved,0.119199,4,0
1,fd_blind,1,exit_20,11.984481,,20
1,folplan_lifted,1,solved,0.012551,3,0
1,folplan_lifted,2,solved,0.01532,3,0
1,folplan_lifted,3,solved,0.012453,3,0
1,folplan_lifted,4,solved,0.012491,3,0
1,folplan_lifted,5,solved,0.012219,3,0
1,folplan_old,1,exit_3,0.495028,,3
1,powerlifted,1,solved,0.135843,3,0
1,powerlifted,2,solved,0.120382,3,0
1,powerlifted,3,solved,0.109617,3,0
1,powerlifted,4,solved,0.112941,3,0
1,powerlifted,5,solved,0.11777,3,0
2,fd_blind,1,exit_20,9.01808,,20
2,folplan_lifted,1,solved,0.384847,5,0
2,folplan_lifted,2,solved,0.391261,5,0
2,folplan_lifted,3,solved,0.388195,5,0
2,folplan_lifted,4,solved,0.388581,5,0
2,folplan_lifted,5,solved,0.387095,5,0
2,folplan_old,1,exit_3,0.468377,,3
2,powerlifted,1,solved,0.141119,5,0
2,powerlifted,2,solved,0.157171,5,0
2,powerlifted,3,solved,0.14461,5,0
2,powerlifted,4,solved,0.205735,5,0
2,powerlifted,5,solved,0.141176,5,0
3,fd_blind,1,exit_20,8.630931,,20
3,folplan_lifted,1,exit_-6,2.089183,,-6
3,folplan_old,1,exit_3,0.498268,,3
3,powerlifted,1,solved,0.137544,6,0
3,powerlifted,2,solved,0.146205,6,0
3,powerlifted,3,solved,0.1429,6,0
3,powerlifted,4,solved,0.140898,6,0
3,powerlifted,5,solved,0.148982,6,0
4,fd_blind,1,exit_20,8.500139,,20
4,folplan_lifted,1,solved,1.442599,5,0
4,folplan_lifted,2,solved,1.415517,5,0
4,folplan_lifted,3,solved,1.454286,5,0
4,folplan_lifted,4,solved,1.400344,5,0
4,folplan_lifted,5,solved,1.445328,5,0
4,folplan_old,1,exit_3,0.441089,,3
4,powerlifted,1,solved,0.143432,5,0
4,powerlifted,2,solved,0.125581,5,0
4,powerlifted,3,solved,0.122757,5,0
4,powerlifted,4,solved,0.122462,5,0
4,powerlifted,5,solved,0.121204,5,0
5,fd_blind,1,exit_20,8.80818,,20
5,folplan_lifted,1,solved,0.04172,3,0
5,folplan_lifted,2,solved,0.044899,3,0
5,folplan_lifted,3,solved,0.042116,3,0
5,folplan_lifted,4,solved,0.04276,3,0
5,folplan_lifted,5,solved,0.043494,3,0
5,folplan_old,1,exit_3,0.461782,,3
5,powerlifted,1,solved,0.120428,3,0
5,powerlifted,2,solved,0.11369,3,0
5,powerlifted,3,solved,0.116861,3,0
5,powerlifted,4,solved,0.116025,3,0
5,powerlifted,5,solved,0.117374,3,0
8,fd_blind,1,exit_20,8.425389,,20
8,folplan_lifted,1,solved,0.020936,3,0
8,folplan_lifted,2,solved,0.022447,3,0
8,folplan_lifted,3,solved,0.021594,3,0
8,folplan_lifted,4,solved,0.021126,3,0
8,folplan_lifted,5,solved,0.0207,3,0
8,folplan_old,1,exit_3,0.457732,,3
8,powerlifted,1,solved,0.112706,3,0
8,powerlifted,2,solved,0.115339,3,0
8,powerlifted,3,solved,0.117596,3,0
8,powerlifted,4,solved,0.117622,3,0
8,powerlifted,5,solved,0.119235,3,0
9,fd_blind,1,exit_20,9.434538,,20
9,folplan_lifted,1,exit_-6,1.908838,,-6
9,folplan_old,1,exit_3,0.461238,,3
9,powerlifted,1,solved,1.874331,13,0
9,powerlifted,2,solved,1.894963,13,0
9,powerlifted,3,solved,1.929413,13,0
9,powerlifted,4,solved,1.878242,13,0
9,powerlifted,5,solved,1.833393,13,0
