instance,objects,solver,status,successful_runs,median_wall_s,min_wall_s,max_wall_s,plan_length
p0,6,folplan_old,solved,5,0.333308,0.327415,0.357499,4
p0,6,fd_blind,solved,5,9.137834,9.078537,11.461755,4
p0,6,folplan_lifted,solved,5,0.050987,0.049137,0.053560,4
p0,6,powerlifted,solved,5,0.119199,0.110957,0.125339,4
p1,8,folplan_old,grounding_limit,0,,,,
p1,8,fd_blind,memory_limit,0,,,,
p1,8,folplan_lifted,solved,5,0.012491,0.012219,0.015320,3
p1,8,powerlifted,solved,5,0.117770,0.109617,0.135843,3
p2,10,folplan_old,grounding_limit,0,,,,
p2,10,fd_blind,memory_limit,0,,,,
p2,10,folplan_lifted,solved,5,0.388195,0.384847,0.391261,5
p2,10,powerlifted,solved,5,0.144610,0.141119,0.205735,5
p3,12,folplan_old,grounding_limit,0,,,,
p3,12,fd_blind,memory_limit,0,,,,
p3,12,folplan_lifted,memory_limit,0,,,,
p3,12,powerlifted,solved,5,0.142900,0.137544,0.148982,6
p4,14,folplan_old,grounding_limit,0,,,,
p4,14,fd_blind,memory_limit,0,,,,
p4,14,folplan_lifted,solved,5,1.442599,1.400344,1.454286,5
p4,14,powerlifted,solved,5,0.122757,0.121204,0.143432,5
p5,16,folplan_old,grounding_limit,0,,,,
p5,16,fd_blind,memory_limit,0,,,,
p5,16,folplan_lifted,solved,5,0.042760,0.041720,0.044899,3
p5,16,powerlifted,solved,5,0.116861,0.113690,0.120428,3
p8,22,folplan_old,grounding_limit,0,,,,
p8,22,fd_blind,memory_limit,0,,,,
p8,22,folplan_lifted,solved,5,0.021126,0.020700,0.022447,3
p8,22,powerlifted,solved,5,0.117596,0.112706,0.119235,3
p9,24,folplan_old,grounding_limit,0,,,,
p9,24,fd_blind,memory_limit,0,,,,
p9,24,folplan_lifted,memory_limit,0,,,,
p9,24,powerlifted,solved,5,1.878242,1.833393,1.929413,13
