case,variant,repetition,elapsed_seconds,plan_steps,states_expanded
inspections12,old_indexed_bfs,1,0.08809754400863312,12,4096
inspections12,agent_bfs,1,0.06965736299753189,12,4096
inspections12,agent_astar,1,0.003223559004254639,12,13
inspections12,agent_astar,2,0.001986376999411732,12,13
inspections12,agent_bfs,2,0.06542577399522997,12,4096
inspections12,old_indexed_bfs,2,0.07912975799990818,12,4096
inspections12,old_indexed_bfs,3,0.08002024400047958,12,4096
inspections12,agent_bfs,3,0.06485705098020844,12,4096
inspections12,agent_astar,3,0.002135977993020788,12,13
inspections12,agent_astar,4,0.002252335980301723,12,13
inspections12,agent_bfs,4,0.058688953024102375,12,4096
inspections12,old_indexed_bfs,4,0.07741171400994062,12,4096
inspections12,old_indexed_bfs,5,0.0811838119989261,12,4096
inspections12,agent_bfs,5,0.06314375597867183,12,4096
inspections12,agent_astar,5,0.002353257004870102,12,13
inspections12,agent_astar,6,0.002494546992238611,12,13
inspections12,agent_bfs,6,0.06029538900475018,12,4096
inspections12,old_indexed_bfs,6,0.07877593900775537,12,4096
inspections12,old_indexed_bfs,7,0.07561055797850713,12,4096
inspections12,agent_bfs,7,0.06544002200826071,12,4096
inspections12,agent_astar,7,0.0022903290227986872,12,13
inspections12,agent_astar,8,0.0020920480019412935,12,13
inspections12,agent_bfs,8,0.0655076990078669,12,4096
inspections12,old_indexed_bfs,8,0.07479368502390571,12,4096
inspections12,old_indexed_bfs,9,0.07943846000125632,12,4096
inspections12,agent_bfs,9,0.0637492869864218,12,4096
inspections12,agent_astar,9,0.002789001999190077,12,13
inspections12,agent_astar,10,0.0023283239861484617,12,13
inspections12,agent_bfs,10,0.060186155984411016,12,4096
inspections12,old_indexed_bfs,10,0.08028026501415297,12,4096
gripper1,old_indexed_bfs,1,0.011855335003929213,11,253
gripper1,agent_bfs,1,0.011484892020234838,11,253
gripper1,agent_astar,1,0.018912731000455096,11,197
gripper1,agent_astar,2,0.01910270200460218,11,197
gripper1,agent_bfs,2,0.012903733004350215,11,253
gripper1,old_indexed_bfs,2,0.011741352995159104,11,253
gripper1,old_indexed_bfs,3,0.012961910979356617,11,253
gripper1,agent_bfs,3,0.011375660018529743,11,253
gripper1,agent_astar,3,0.02073288499377668,11,197
gripper1,agent_astar,4,0.022194468998350203,11,197
gripper1,agent_bfs,4,0.013043837010627612,11,253
gripper1,old_indexed_bfs,4,0.011528823000844568,11,253
gripper1,old_indexed_bfs,5,0.0122922659793403,11,253
gripper1,agent_bfs,5,0.01207617498585023,11,253
gripper1,agent_astar,5,0.022440243017626926,11,197
gripper1,agent_astar,6,0.020151100994553417,11,197
gripper1,agent_bfs,6,0.012122479995014146,11,253
gripper1,old_indexed_bfs,6,0.012414560012985021,11,253
gripper1,old_indexed_bfs,7,0.01296309899771586,11,253
gripper1,agent_bfs,7,0.011356661998433992,11,253
gripper1,agent_astar,7,0.02164830398396589,11,197
gripper1,agent_astar,8,0.01968092398601584,11,197
gripper1,agent_bfs,8,0.013646992010762915,11,253
gripper1,old_indexed_bfs,8,0.012057178013492376,11,253
gripper1,old_indexed_bfs,9,0.012799249991076067,11,253
gripper1,agent_bfs,9,0.011652304005110636,11,253
gripper1,agent_astar,9,0.021737353003118187,11,197
gripper1,agent_astar,10,0.02037075301632285,11,197
gripper1,agent_bfs,10,0.013977066002553329,11,253
gripper1,old_indexed_bfs,10,0.01176272498560138,11,253
gripper7,old_indexed_bfs,1,0.39624719601124525,21,4735
gripper7,agent_bfs,1,0.40808947099139914,21,4735
gripper7,agent_astar,1,0.6495821019925643,21,4667
gripper7,agent_astar,2,0.6446108169911895,21,4667
gripper7,agent_bfs,2,0.40522210599738173,21,4735
gripper7,old_indexed_bfs,2,0.44012677599675953,21,4735
gripper7,old_indexed_bfs,3,0.47626031600520946,21,4735
gripper7,agent_bfs,3,0.3617319659970235,21,4735
gripper7,agent_astar,3,0.648214315995574,21,4667
gripper7,agent_astar,4,0.6426493740000296,21,4667
gripper7,agent_bfs,4,0.3990682550065685,21,4735
gripper7,old_indexed_bfs,4,0.40622894899570383,21,4735
gripper7,old_indexed_bfs,5,0.40620520201628096,21,4735
gripper7,agent_bfs,5,0.3696667879994493,21,4735
gripper7,agent_astar,5,0.6370689960021991,21,4667
gripper7,agent_astar,6,0.6322663089958951,21,4667
gripper7,agent_bfs,6,0.36680892200092785,21,4735
gripper7,old_indexed_bfs,6,0.4129598339786753,21,4735
gripper7,old_indexed_bfs,7,0.4005559610086493,21,4735
gripper7,agent_bfs,7,0.3608331680006813,21,4735
gripper7,agent_astar,7,0.621845250017941,21,4667
gripper8,old_indexed_bfs,1,1.1703809580067173,23,11773
gripper8,agent_bfs,1,1.0862146129948087,23,11773
gripper8,agent_astar,1,1.8614513890061062,23,11561
gripper8,agent_astar,2,1.8512001170020085,23,11561
gripper8,agent_bfs,2,1.0282214260078035,23,11773
gripper8,old_indexed_bfs,2,1.143306626996491,23,11773
gripper8,old_indexed_bfs,3,1.1595704609935638,23,11773
gripper8,agent_bfs,3,1.0472184570098761,23,11773
gripper8,agent_astar,3,1.7588709839910734,23,11561
gripper8,agent_astar,4,1.8309397830162197,23,11561
gripper8,agent_bfs,4,1.0612085829779971,23,11773
gripper8,old_indexed_bfs,4,1.208735963999061,23,11773
gripper8,old_indexed_bfs,5,1.1850668499828316,23,11773
gripper8,agent_bfs,5,1.0637435000098776,23,11773
gripper8,agent_astar,5,1.7834673899924383,23,11561
